t_id,probability
6280,0.5185779535770416
12204,0.4598717632889748
2026,0.4823759630322456
2501,0.5029491800069809
6883,0.4073339462280273
8045,0.519748323559761
9966,0.5055418199300766
1650,0.49409170687198645
7898,0.4258296254277229
8446,0.5286172300577163
11398,0.5468802905082704
846,0.5347456413507462
11264,0.524850937128067
12624,0.4996483194828033
6259,0.5222217935323715
8384,0.4962557706236839
10907,0.49266467571258554
366,0.4209971490502357
11855,0.5224861711263656
3529,0.4600447705388069
5583,0.5216751593351364
7324,0.5464778929948807
6794,0.5005247941613198
7942,0.4279812747240067
815,0.5403526008129119
4565,0.5000148266553879
4137,0.5005087843537331
13086,0.4835304605960846
3337,0.5136406433582306
10834,0.5014555695652961
6491,0.5195296221971512
692,0.5056414783000945
8224,0.491671082675457
12597,0.5185134321451187
5432,0.5160366851091385
9160,0.5240570843219757
11708,0.4928306129574775
2720,0.5244140827655792
11270,0.5314584290981293
12386,0.37694386422634124
5293,0.4862124451994896
9413,0.5171892833709717
9158,0.5143178075551986
7389,0.47177441358566274
12912,0.517167323231697
13319,0.5548912221193313
3936,0.5178472882509232
1102,0.5386510944366455
5123,0.5202474439144134
606,0.5192213732004165
9347,0.4947004586458206
13157,0.5099783790111542
658,0.5249579566717147
11495,0.4861462682485581
7636,0.5066171792149543
704,0.5401307386159896
7476,0.5225207859277724
12620,0.5189200031757354
1594,0.43856406480073923
6008,0.5309055316448211
6535,0.46251474231481543
10627,0.5286674588918686
10406,0.5070631784200668
5994,0.5187512081861495
386,0.4412811654806137
12760,0.4919612058997155
5724,0.5235281985998154
10318,0.48714916557073595
9686,0.5171891272068023
2093,0.5174937117099762
12763,0.5125205487012863
8114,0.5241441452503204
9760,0.4800824552774429
9613,0.5039036098122597
11746,0.49037179589271546
5835,0.4664018478989601
3577,0.5095068728923797
1811,0.48149795860052114
10016,0.5476526099443436
10649,0.49583222657442094
4590,0.5469124293327332
4999,0.4592460143566132
5216,0.4858916616439819
4756,0.5114688044786453
195,0.49482738256454467
2294,0.5109609991312026
5898,0.5143263772130012
4621,0.5415917909145355
1776,0.5200698524713516
3922,0.5286696016788482
3235,0.49756247907876966
4816,0.4939817366003989
8415,0.5155372023582458
9276,0.551164464354515
13029,0.5156338620185852
506,0.49225139021873476
8905,0.49656762868165966
1490,0.48999538928270336
7062,0.5118373891711235
9831,0.5048963457345962
4492,0.4734310671687126
5458,0.4732082283496856
4860,0.4309936019778252
4034,0.5030699107050896
8643,0.5168873989582061
6327,0.5159448677301406
4840,0.5370524865388869
9026,0.40378821313381197
9201,0.4907689222693444
3309,0.5083063387870788
4760,0.49931077033281324
5711,0.5380359309911728
10176,0.5143848484754563
2466,0.5053465747833251
4007,0.4498182284832001
7437,0.5248086881637573
4483,0.4998368018865585
6582,0.5286391258239745
12769,0.5150936403870582
7586,0.5390981912612914
7951,0.5259194320440292
4933,0.5639031648635865
8959,0.39055374920368197
2857,0.48038530617952346
3405,0.52808738052845
2133,0.46338965326547626
1511,0.48146922260522834
8175,0.5269661808013915
10169,0.4948936492204666
1223,0.5619326949119567
5770,0.5255795884132385
6241,0.4640628093481064
9915,0.5194734820723533
12274,0.49809082895517337
8509,0.5395735317468643
11791,0.47053609937429425
11519,0.5147005772590637
11600,0.5144203501939774
11482,0.5097166925668716
942,0.5293909156322478
3517,0.4930538156628609
1247,0.46746144682168955
8600,0.5015807816386222
7310,0.49599421441555025
12349,0.4905883464217186
1447,0.5065154376626014
1543,0.5044605237245559
12723,0.5023291620612145
467,0.5347629141807556
580,0.4977039709687233
12448,0.5416244393587113
8311,0.5243406599760055
13214,0.5181339168548583
1815,0.5061529701948166
2618,0.5165588200092316
1525,0.4935425186157227
9316,0.536048400402069
3430,0.4899237000942229
10477,0.5103919607400894
8725,0.5380422013998032
11122,0.4782690092921257
6281,0.5129532742500306
2218,0.4967696464061736
5614,0.5133554261922836
10408,0.5139768648147582
6051,0.5265711975097657
9957,0.4834293487668038
4603,0.5239111793041229
3351,0.5098354977369308
11611,0.5275838881731033
5145,0.49138420403003696
4836,0.5079530188441276
12867,0.4846478095650672
7990,0.5015666648745537
1237,0.5140635579824447
10413,0.5033387920260429
7639,0.4701620119810105
6262,0.5079010826349258
11468,0.5366271382570267
2151,0.5178508979082107
7176,0.518217106461525
12725,0.5265887355804443
12333,0.4992542418837547
8622,0.5154734843969344
6169,0.5087283629179001
9995,0.5064543795585632
7173,0.4860465264320374
3116,0.5069500082731246
10409,0.4941277426481247
858,0.5236307096481323
10275,0.5120412981510163
8285,0.48266853660345077
6454,0.49238188683986656
7137,0.4906048476696015
11671,0.5101401156187058
6832,0.5344077610969542
1387,0.4920171189308167
4608,0.4778621163964272
5234,0.5226103776693344
801,0.5079175162315368
8395,0.5142307674884796
7236,0.5441903859376909
11490,0.5225029987096785
4832,0.5201840627193451
12984,0.5266227442026139
9146,0.5094167023897171
12288,0.521636374592781
11033,0.5014607164263726
13294,0.49359781116247164
13152,0.5274821126461029
5824,0.4892547670006752
6416,0.5031391251087188
11117,0.4268444186449051
11400,0.522893362045288
3856,0.523068316578865
12338,0.5003564712405204
13248,0.5076115930080414
9089,0.4739232051372528
705,0.5152550214529037
1308,0.46479744791984556
6399,0.4842419105768203
11670,0.5120241981744766
12439,0.5193578028678894
3552,0.5374155986309052
9640,0.4462995159626007
8806,0.5161105066537857
10352,0.5116766124963761
4164,0.5056016200780868
4722,0.5145581763982773
7988,0.4673588478565216
10927,0.5010744416713714
3077,0.5463550299406051
5736,0.47217503815889356
1628,0.5084564623236656
2988,0.45435210615396493
5645,0.48473332226276394
8724,0.47713734298944466
5159,0.5210853880643845
1502,0.5223021519184112
12700,0.5153590178489685
1001,0.5005384993553161
11447,0.5338310414552687
13134,0.5136743754148483
119,0.5282142263650893
3350,0.5009168407320976
442,0.466734125316143
5189,0.5354985028505326
7352,0.5364415383338929
11271,0.5395783185958862
8835,0.51277945458889
12476,0.5230985993146896
12222,0.5092546671628951
5794,0.4984937605261802
11585,0.5207586640119553
1820,0.5261298304796219
68,0.47359464496374126
378,0.49589911609888077
11978,0.49206473976373677
11817,0.465864589214325
10202,0.506199317574501
359,0.527359567284584
3066,0.5229393619298934
6436,0.5273857474327087
9905,0.48795309096574785
1152,0.5276851534843443
13077,0.4888318011164665
4985,0.5233901804685592
1039,0.49948929220438004
3310,0.4955191433429718
5480,0.5235087800025939
12220,0.48688696652650837
5466,0.5048416018486023
2507,0.5179710102081299
13133,0.501407895386219
300,0.5223881661891937
8507,0.5064026153087616
11883,0.5076491808891297
2760,0.5109291410446167
11718,0.4686160326004028
1293,0.44397299855947486
11446,0.5386355960369109
8165,0.4961714237928391
4838,0.5074510598182678
3333,0.48981740355491643
12904,0.5167652916908263
199,0.5048826891183853
12276,0.5496399652957916
9423,0.5058880329132079
10870,0.5173629117012023
10901,0.49061390042305
516,0.4868142840266227
12775,0.49203660994768145
9164,0.5221045279502868
1140,0.5019275957345962
9581,0.5166679036617279
7487,0.49492522805929184
5630,0.5020662003755568
10824,0.4621694603562355
9061,0.48057600408792495
12488,0.5039240708947181
9719,0.4845858126878739
3438,0.47606004983186717
475,0.5128146868944168
5954,0.5102829682826996
7996,0.5148694992065429
8883,0.5140757638216018
7675,0.49917356699705123
12432,0.5323029607534409
6801,0.5160171654820442
8816,0.4455657920241355
12629,0.5170526736974715
10427,0.522941808104515
2989,0.5074053141474724
2401,0.47697923451662055
11126,0.4900112959742546
10087,0.4339751625061036
9030,0.47730821877717966
4566,0.5037204343080521
3639,0.5277956157922744
11330,0.5087746721506118
7265,0.5067492097616195
1235,0.5210936579108238
1405,0.46406291633844365
7392,0.536677383184433
7366,0.5305225890874862
1959,0.5310463362932204
12875,0.48335895180702215
11066,0.5594451081752777
8167,0.532402178645134
7164,0.5275147730112075
10017,0.4770747721195221
11959,0.5411730343103408
8269,0.5312819087505339
9066,0.5012907460331917
6222,0.4706964436173439
6226,0.5389862060546875
6074,0.517072069644928
8313,0.5073787254095077
7776,0.5578735059499741
9632,0.5058295714855194
9120,0.5165286982059478
5701,0.5218446260690689
10404,0.504996392428875
4879,0.515900335907936
4949,0.5501033014059067
8636,0.5087762701511382
1075,0.5303456026315689
1976,0.4862702494859696
3674,0.5148674148321152
1880,0.5152445703744888
8434,0.522264295220375
3579,0.4322336718440056
4325,0.48951577246189115
11008,0.4958844152092933
3935,0.5164697480201721
5676,0.5063712787628173
8888,0.5051489347219467
1663,0.49454979211091993
2637,0.5137640398740768
1403,0.4900709283351898
1782,0.5179049390554428
11005,0.5036686906218528
7883,0.5066331338882446
10344,0.532280836701393
6384,0.5014129775762558
1397,0.5048004758358001
11480,0.5140965634584426
13216,0.5142537945508956
8713,0.5109458738565444
7892,0.5224560046195983
3852,0.5088915747404098
3027,0.5607898789644242
7069,0.49820462167263035
4604,0.5311863988637925
11267,0.4940041333436966
6076,0.49416033327579495
12157,0.4991647377610206
12135,0.5114776849746704
8146,0.4955692249536514
6504,0.5097899693250656
6353,0.5133079546689987
11007,0.5258797913789749
7535,0.5086206966638565
9456,0.5220937401056289
7726,0.5180019479990005
4416,0.5249657243490219
11547,0.5163891929388046
3063,0.5309131526947021
9268,0.5056919735670089
9909,0.5105094283819198
5937,0.45779667973518373
12831,0.509017345905304
6225,0.5229156392812729
8362,0.5068513989448548
3602,0.5331857270002365
5672,0.5173080110549926
9541,0.5001396116614342
5664,0.5153959500789642
11845,0.5193458706140518
10365,0.5310710525512695
8428,0.4931200975179672
12151,0.5301061344146728
6704,0.5292578345537187
12369,0.47721574634313574
8705,0.5075807362794875
7417,0.507601278424263
12141,0.5340588563680648
13227,0.5225311076641084
5210,0.5216464251279831
2816,0.5029254072904586
1678,0.4932360175251961
8227,0.4752505961060524
9161,0.5167903941869735
5307,0.5401273077726364
5859,0.4912973093986511
1200,0.5256462293863297
2636,0.5090129715204239
1212,0.5077406609058379
7054,0.5092482131719589
2531,0.5038662704825402
6101,0.52270398914814
8001,0.49625900447368615
9496,0.5107507759332656
1531,0.4987467300891875
5868,0.41435017794370643
446,0.47986507654190064
9281,0.5206431370973587
5446,0.5216408705711365
7055,0.4812197592854499
12257,0.5116452956199645
789,0.5143639874458312
10363,0.48443126559257504
8654,0.5333951205015183
1049,0.4772947609424591
5618,0.5301889592409134
7829,0.5166702818870544
4003,0.5051723545789719
11472,0.4983096647262573
9238,0.5566213381290436
5860,0.4565646895766258
3057,0.5054485511779785
3647,0.5311683297157288
8107,0.49799607485532754
10309,0.5289049813151359
2222,0.5338178044557572
4069,0.5172185224294662
9590,0.48437573611736295
4224,0.5039216315746308
743,0.5230771195888518
6666,0.5246660047769546
2748,0.538993660211563
11526,0.5029299366474151
11773,0.48904660850763326
1491,0.5134617519378661
5072,0.5238852900266647
7454,0.5167194426059722
8927,0.5390997916460037
7567,0.4719427314400673
2462,0.5052412277460099
12739,0.5105897372961045
9337,0.5041369968652725
2870,0.5164337599277495
7268,0.5117351770401001
11469,0.5198539698123931
6180,0.5060904276371002
8390,0.5039818060398101
7618,0.5322491842508316
10161,0.5062138432264327
8265,0.5057637470960616
1807,0.5075507485866546
9685,0.520851988196373
5110,0.5227671200037002
978,0.4982414403557778
3046,0.4892228528857231
9111,0.5483316916227342
3998,0.536739739179611
6249,0.4771760904788971
7702,0.5326892894506454
10003,0.5321827083826065
10268,0.5123356837034225
5996,0.5156186819076538
7340,0.49472215116024015
11691,0.4707876196503639
310,0.48361625730991364
5707,0.5086829334497451
6345,0.5489654177427291
2575,0.5291783928871155
3253,0.5256717598438263
8576,0.4915907403826713
6062,0.47738415807485574
12672,0.5102877628803253
3661,0.5114349013566971
3718,0.4473594808578491
4054,0.5038842019438743
4592,0.5167543125152587
10240,0.4963759770989418
9598,0.4859478068351746
4218,0.5093627446889877
9793,0.5287815159559249
4095,0.5244157046079635
6877,0.5214377129077911
8094,0.5182489109039307
380,0.5175338980555534
10369,0.5464556169509888
222,0.5167366427183151
8676,0.5163705468177795
954,0.5254740363359451
5773,0.5006258535385132
4111,0.5167228919267653
11947,0.5191588622331619
11650,0.5503502219915389
12281,0.5185326105356217
4884,0.5057506722211838
4831,0.46420351445674896
12961,0.49614052623510363
464,0.5230891150236129
5054,0.4727108883857727
569,0.5060516899824142
6589,0.5047161844372748
3709,0.5043705022335053
12582,0.5128726524114608
10970,0.4925563952326774
11019,0.49071794986724854
763,0.5216147923469543
2164,0.5178637671470642
2463,0.49939525455236433
10641,0.5121532219648361
13128,0.5136039680242539
3972,0.5418163198232652
8776,0.5007271683216095
1733,0.5483815336227417
11723,0.49813984036445613
5142,0.4929466733336449
10784,0.5161802518367767
2885,0.5245854365825653
5791,0.49325069367885593
738,0.510723071694374
13236,0.5309025526046753
7348,0.5275192677974702
2166,0.5084455826878547
4617,0.43085308313369747
4048,0.5183901572227477
8849,0.5223081415891647
7811,0.5304032087326049
12518,0.5121322625875472
3496,0.5169024312496184
13336,0.5046110436320305
334,0.4928067082166672
667,0.5137124019861221
8847,0.528724650144577
3169,0.5004884731769561
3293,0.5260941106081009
2516,0.533866854906082
2977,0.5296615952253341
2504,0.43572095900774005
10500,0.49249246835708615
2544,0.5167989927530289
5068,0.45622908443212506
6011,0.5187829798460006
12319,0.5006868085265159
7580,0.5065239256620407
5197,0.5229696941375732
6469,0.5143465545773506
7807,0.49124052852392197
423,0.4803045031428337
8394,0.516329312324524
11348,0.5136170023679733
2627,0.5172975605726242
11321,0.5222893899679184
12066,0.5021970728039741
10126,0.4901886209845543
6104,0.479120731651783
589,0.5115543818473817
6073,0.5426002597808839
7125,0.5119016170501709
1169,0.5152717345952987
2525,0.4981645643711089
2505,0.5104503786563873
4375,0.5170163464546202
5667,0.44002174735069266
6163,0.5321118867397309
1758,0.5078854405879973
244,0.49068291306495665
7210,0.5151756078004837
3222,0.5126239469647408
5372,0.5190022993087768
3685,0.5149594941735266
10831,0.5229564893245697
7473,0.4983917298913002
11987,0.5478848910331726
1647,0.5115501087903975
3141,0.46562992513179774
1094,0.48353375524282455
9042,0.488241439461708
7376,0.51295758664608
3185,0.4863955122232437
13061,0.49990926980972294
2068,0.4847379085421562
10151,0.4980343365669251
3690,0.5264559876918793
12277,0.49917838454246516
823,0.5275806868076324
4787,0.5105683740973472
1332,0.5005520749092102
6041,0.5172010731697082
8517,0.5016144719719886
6413,0.49840448558330536
10990,0.5318950730562211
4357,0.5090707457065583
7263,0.5242149955034257
2600,0.506369651556015
12540,0.5335810172557831
1099,0.514759179353714
4099,0.5017431166768074
8644,0.5434939235448837
930,0.5319025683403015
1965,0.4974404889345169
5959,0.49283630996942523
7098,0.5258892017602921
1389,0.5182466906309127
9814,0.524436166882515
8360,0.5034311091899872
9840,0.5433167207241059
9182,0.445143358707428
2943,0.5197919023036957
656,0.5210230243206024
11524,0.5326436322927474
4438,0.5213752168416976
7480,0.5473050630092621
4145,0.5111163961887359
2308,0.5036153054237366
6921,0.501865459382534
2450,0.5212690937519073
1112,0.5074369454383849
9644,0.5279737997055054
10499,0.5048052531480789
6909,0.5311598449945449
11943,0.4919739118218422
4981,0.518319906592369
6591,0.5392755407094956
605,0.5157769066095351
11322,0.4990305012464523
9615,0.4923464596271515
10919,0.5225770264863967
1108,0.47707997679710384
9956,0.5053222927451133
1617,0.5020013803243637
4570,0.49152787774801254
12859,0.4859818655252457
7530,0.529741638302803
12889,0.5355385363101959
5631,0.4697880345582962
3840,0.5125914269685744
3357,0.4671853995323181
1254,0.506147220134735
5520,0.49704527676105487
4002,0.5200595110654831
5199,0.49209996014833446
9154,0.5151457643508911
1060,0.5310817384719848
6943,0.48573571920394903
8898,0.5098399454355239
4159,0.5374337911605834
1494,0.5159642785787582
2029,0.4483418101072311
11722,0.5171318155527114
5186,0.5249051880836486
12171,0.5182075142860413
13164,0.46613509654998775
13013,0.4902105569839478
760,0.5239316558837891
7711,0.5209189069271087
9012,0.514030140042305
522,0.46751654177904134
6394,0.49363303482532495
4516,0.5222175914049149
5244,0.5346205496788025
